24.95,4339.99937404729
24.96,4343.65508547168
24.97,4347.31240755052
24.98,4350.97134029173
24.99,4354.6318837031
25,4358.29403779234
25.01,4361.95780256702
25.02,4365.62317803461
25.03,4369.29016420246
25.04,4372.95876107782
25.05,4376.62896866781
25.06,4380.30078697946
25.07,4383.97421601966
25.08,4387.64925579521
25.09,4391.32590631279
25.1,4395.00416757897
25.11,4398.6840396002
25.12,4402.36552238283
25.13,4406.0486159331
25.14,4409.73332025711
25.15,4413.41963536089
25.16,4417.10756125033
25.17,4420.79709793122
25.18,4424.48824540923
25.19,4428.18100368993
25.2,4431.87537277876
25.21,4435.57135268108
25.22,4439.26894340211
25.23,4442.96814494697
25.24,4446.66895732067
25.25,4450.37138052811
25.26,4454.07541457407
25.27,4457.78105946323
25.28,4461.48831520016
25.29,4465.19718178932
25.3,4468.90765923504
25.31,4472.61974754157
25.32,4476.33344671302
25.33,4480.04875675342
25.34,4483.76567766667
25.35,4487.48420945656
25.36,4491.20435212677
25.37,4494.92610568089
25.38,4498.64947012238
25.39,4502.37444545459
25.4,4506.10103168077
25.41,4509.82922880405
25.42,4513.55903682747
25.43,4517.29045575394
25.44,4521.02348558627
25.45,4524.75812632716
25.46,4528.49437797921
25.47,4532.23224054488
25.48,4535.97171402656
25.49,4539.71279842652
25.5,4543.4554937469
25.51,4547.19979998975
25.52,4550.94571715701
25.53,4554.69324525051
25.54,4558.44238427198
25.55,4562.19313422302
25.56,4565.94549510515
25.57,4569.69946691975
25.58,4573.45504966813
25.59,4577.21224335145
25.6,4580.97104797079
25.61,4584.73146352712
25.62,4588.4934900213
25.63,4592.25712745408
25.64,4596.0223758261
25.65,4599.78923513789
25.66,4603.55770538988
25.67,4607.3277865824
25.68,4611.09947871567
25.69,4614.87278178977
25.7,4618.64769580472
25.71,4622.42422076041
25.72,4626.20235665663
25.73,4629.98210349305
25.74,4633.76346126925
25.75,4637.54642998469
25.76,4641.33100963874
25.77,4645.11720023064
25.78,4648.90500175955
25.79,4652.69441422451
25.8,4656.48543762445
25.81,4660.2780719582
25.82,4664.07231722448
25.83,4667.86817342191
25.84,4671.66564054901
25.85,4675.46471860418
25.86,4679.26540758572
25.87,4683.06770749182
25.88,4686.87161832057
25.89,4690.67714006997
25.9,4694.48427273788
25.91,4698.29301632208
25.92,4702.10337082025
25.93,4705.91533622994
25.94,4709.72891254861
25.95,4713.54409977362
25.96,4717.36089790222
25.97,4721.17930693156
25.98,4724.99932685866
25.99,4728.82095768048
26,4732.64419939384
26.01,4736.46905199547
26.02,4740.29551548199
26.03,4744.12358984993
26.04,4747.95327509569
26.05,4751.7845712156
26.06,4755.61747820585
26.07,4759.45199606255
26.08,4763.28812478171
26.09,4767.12586435922
26.1,4770.96521479087
26.11,4774.80617607236
26.12,4778.64874819926
26.13,4782.49293116708
26.14,4786.33872497118
26.15,4790.18612960684
26.16,4794.03514506924
26.17,4797.88577135346
26.18,4801.73800845445
26.19,4805.5918563671
26.2,4809.44731508615
26.21,4813.30438460628
26.22,4817.16306492205
26.23,4821.02335602791
26.24,4824.88525791821
26.25,4828.74877058722
26.26,4832.61389402907
26.27,4836.48062823783
26.28,4840.34897320744
26.29,4844.21892893174
26.3,4848.09049540448
26.31,4851.96367261931
26.32,4855.83846056975
26.33,4859.71485924926
26.34,4863.59286865117
26.35,4867.47248876873
26.36,4871.35371959505
26.37,4875.2365611232
26.38,4879.12101334608
26.39,4883.00707625655
26.4,4886.89474984734
26.41,4890.78403411107
26.42,4894.67492904028
26.43,4898.5674346274
26.44,4902.46155086477
26.45,4906.35727774461
26.46,4910.25461525905
26.47,4914.15356340013
26.48,4918.05412215978
26.49,4921.95629152983
26.5,4925.86007150201
26.51,4929.76546206796
26.52,4933.67246321919
26.53,4937.58107494716
26.54,4941.49129724319
26.55,4945.40313009851
26.56,4949.31657350426
26.57,4953.23162745149
26.58,4957.14829193111
26.59,4961.06656693398
26.6,4964.98645245083
26.61,4968.9079484723
26.62,4972.83105498893
26.63,4976.75577199117
26.64,4980.68209946936
26.65,4984.61003741375
26.66,4988.53958581449
26.67,4992.47074466162
26.68,4996.4035139451
26.69,5000.33789365478
26.7,5004.27388378042
26.71,5008.21148431168
26.72,5012.15069523812
26.73,5016.0915165492
26.74,5020.03394823428
26.75,5023.97799028264
26.76,5027.92364268344
26.77,5031.87090542576
26.78,5035.81977849858
26.79,5039.77026189077
26.8,5043.72235559112
26.81,5047.67605958832
26.82,5051.63137387094
26.83,5055.5882984275
26.84,5059.54683324637
26.85,5063.50697831586
26.86,5067.46873362418
26.87,5071.43209915942
26.88,5075.39707490961
26.89,5079.36366086265
26.9,5083.33185700636
26.91,5087.30166332847
26.92,5091.2730798166
26.93,5095.24610645829
26.94,5099.22074324096
26.95,5103.19699015197
26.96,5107.17484717855
26.97,5111.15431430786
26.98,5115.13539152694
26.99,5119.11807882276
27,5123.10237618218
27.01,5127.08828359197
27.02,5131.07580103881
27.03,5135.06492850927
27.04,5139.05566598984
27.05,5143.04801346692
27.06,5147.04197092679
27.07,5151.03753835565
27.08,5155.03471573962
27.09,5159.03350306471
27.1,5163.03390031684
27.11,5167.03590748183
27.12,5171.03952454542
27.13,5175.04475149324
27.14,5179.05158831083
27.15,5183.06003498366
27.16,5187.07009149707
27.17,5191.08175783632
27.18,5195.0950339866
27.19,5199.10991993297
27.2,5203.12641566043
27.21,5207.14452115385
27.22,5211.16423639805
27.23,5215.18556137772
27.24,5219.20849607748
27.25,5223.23304048185
27.26,5227.25919457526
27.27,5231.28695834204
27.28,5235.31633176643
27.29,5239.3473148326
27.3,5243.37990752459
27.31,5247.41410982637
27.32,5251.44992172183
27.33,5255.48734319473
27.34,5259.52637422879
27.35,5263.56701480758
27.36,5267.60926491463
27.37,5271.65312453335
27.38,5275.69859364706
27.39,5279.745672239
27.4,5283.79436029232
27.41,5287.84465779007
27.42,5291.89656471521
27.43,5295.9500810506
27.44,5300.00520677904
27.45,5304.06194188321
27.46,5308.1202863457
27.47,5312.18024014904
27.48,5316.24180327563
27.49,5320.30497570781
27.5,5324.36975742781
27.51,5328.43614841779
27.52,5332.50414865979
27.53,5336.5737581358
27.54,5340.64497682768
27.55,5344.71780471723
27.56,5348.79224178615
27.57,5352.86828801604
27.58,5356.94594338843
27.59,5361.02520788476
27.6,5365.10608148636
27.61,5369.18856417448
27.62,5373.2726559303
27.63,5377.35835673489
27.64,5381.44566656923
27.65,5385.53458541423
27.66,5389.6251132507
27.67,5393.71725005935
27.68,5397.81099582083
27.69,5401.90635051567
27.7,5406.00331412434
27.71,5410.1018866272
27.72,5414.20206800454
27.73,5418.30385823655
27.74,5422.40725730333
27.75,5426.51226518491
27.76,5430.61888186122
27.77,5434.7271073121
27.78,5438.8369415173
27.79,5442.9483844565
27.8,5447.06143610928
27.81,5451.17609645514
27.82,5455.29236547347
27.83,5459.41024314361
27.84,5463.52972944479
27.85,5467.65082435616
27.86,5471.77352785678
27.87,5475.89783992562
27.88,5480.02376054158
27.89,5484.15128968346
27.9,5488.28042732997
27.91,5492.41117345975
27.92,5496.54352805134
27.93,5500.67749108321
27.94,5504.81306253372
27.95,5508.95024238117
27.96,5513.08903060376
27.97,5517.22942717961
27.98,5521.37143208674
27.99,5525.51504530311
28,5529.66026680658
28.01,5533.80709657493
28.02,5537.95553458585
28.03,5542.10558081695
28.04,5546.25723524575
28.05,5550.41049784969
28.06,5554.56536860613
28.07,5558.72184749233
28.08,5562.87993448548
28.09,5567.03962956269
28.1,5571.20093270097
28.11,5575.36384387726
28.12,5579.52836306841
28.13,5583.69449025117
28.14,5587.86222540225
28.15,5592.03156849823
28.16,5596.20251951564
28.17,5600.3750784309
28.18,5604.54924522037
28.19,5608.72501986032
28.2,5612.90240232692
28.21,5617.08139259628
28.22,5621.26199064442
28.23,5625.44419644727
28.24,5629.62800998069
28.25,5633.81343122044
28.26,5638.00046014222
28.27,5642.18909672164
28.28,5646.37934093421
28.29,5650.57119275538
28.3,5654.76465216051
28.31,5658.95971912488
28.32,5663.15639362368
28.33,5667.35467563203
28.34,5671.55456512497
28.35,5675.75606207744
28.36,5679.95916646433
28.37,5684.16387826041
28.38,5688.3701974404
28.39,5692.57812397892
28.4,5696.78765785053
28.41,5700.99879902968
28.42,5705.21154749077
28.43,5709.4259032081
28.44,5713.6418661559
28.45,5717.85943630831
28.46,5722.07861363939
28.47,5726.29939812313
28.48,5730.52178973343
28.49,5734.74578844412
28.5,5738.97139422894
28.51,5743.19860706156
28.52,5747.42742691556
28.53,5751.65785376445
28.54,5755.88988758165
28.55,5760.12352834052
28.56,5764.35877601431
28.57,5768.59563057623
28.58,5772.83409199937
28.59,5777.07416025678
28.6,5781.3158353214
28.61,5785.55911716611
28.62,5789.8040057637
28.63,5794.05050108689
28.64,5798.29860310832
28.65,5802.54831180055
28.66,5806.79962713606
28.67,5811.05254908725
28.68,5815.30707762646
28.69,5819.56321272594
28.7,5823.82095435784
28.71,5828.08030249428
28.72,5832.34125710725
28.73,5836.60381816871
28.74,5840.86798565051
28.75,5845.13375952445
28.76,5849.40113976221
28.77,5853.67012633545
28.78,5857.9407192157
28.79,5862.21291837446
28.8,5866.48672378311
28.81,5870.76213541298
28.82,5875.03915323533
28.83,5879.31777722131
28.84,5883.59800734204
28.85,5887.87984356852
28.86,5892.1632858717
28.87,5896.44833422244
28.88,5900.73498859155
28.89,5905.02324894973
28.9,5909.31311526763
28.91,5913.60458751581
28.92,5917.89766566476
28.93,5922.1923496849
28.94,5926.48863954656
28.95,5930.78653522001
28.96,5935.08603667545
28.97,5939.38714388298
28.98,5943.68985681264
28.99,5947.99417543441
29,5952.30009971818
29.01,5956.60762963375
29.02,5960.91676515088
29.03,5965.22750623923
29.04,5969.5398528684
29.05,5973.85380500791
29.06,5978.16936262721
29.07,5982.48652569567
29.08,5986.80529418258
29.09,5991.12566805719
29.1,5995.44764728864
29.11,5999.771231846
29.12,6004.0964216983
29.13,6008.42321681445
29.14,6012.75161716333
29.15,6017.08162271372
29.16,6021.41323343434
29.17,6025.74644929383
29.18,6030.08127026075
29.19,6034.41769630362
29.2,6038.75572739085
29.21,6043.0953634908
29.22,6047.43660457175
29.23,6051.77945060191
29.24,6056.12390154942
29.25,6060.46995738235
29.26,6064.81761806869
29.27,6069.16688357635
29.28,6073.51775387321
29.29,6077.87022892703
29.3,6082.22430870553
29.31,6086.57999317634
29.32,6090.93728230703
29.33,6095.2961760651
29.34,6099.65667441798
29.35,6104.01877733302
29.36,6108.3824847775
29.37,6112.74779671865
29.38,6117.1147131236
29.39,6121.48323395943
29.4,6125.85335919314
29.41,6130.22508879167
29.42,6134.59842272188
29.43,6138.97336095057
29.44,6143.34990344447
29.45,6147.72805017022
29.46,6152.10780109441
29.47,6156.48915618357
29.48,6160.87211540414
29.49,6165.25667872249
29.5,6169.64284610495
29.51,6174.03061751774
29.52,6178.41999292704
29.53,6182.81097229896
29.54,6187.20355559953
29.55,6191.59774279472
29.56,6195.99353385042
29.57,6200.39092873248
29.58,6204.78992740664
29.59,6209.1905298386
29.6,6213.592735994
29.61,6217.99654583838
29.62,6222.40195933725
29.63,6226.80897645601
29.64,6231.21759716005
29.65,6235.62782141463
29.66,6240.03964918498
29.67,6244.45308043626
29.68,6248.86811513356
29.69,6253.28475324189
29.7,6257.70299472622
29.71,6262.12283955142
29.72,6266.54428768233
29.73,6270.96733908369
29.74,6275.39199372019
29.75,6279.81825155647
29.76,6284.24611255707
29.77,6288.67557668648
29.78,6293.10664390913
29.79,6297.53931418938
29.8,6301.97358749153
29.81,6306.40946377979
29.82,6310.84694301834
29.83,6315.28602517127
29.84,6319.72671020262
29.85,6324.16899807634
29.86,6328.61288875635
29.87,6333.05838220648
29.88,6337.5054783905
29.89,6341.95417727213
29.9,6346.404478815
29.91,6350.8563829827
29.92,6355.30988973874
29.93,6359.76499904657
29.94,6364.22171086959
29.95,6368.6800251711
29.96,6373.13994191438
29.97,6377.60146106261
29.98,6382.06458257894
29.99,6386.52930642643
30,6390.99563256808
30.01,6395.46356096683
30.02,6399.93309158558
30.03,6404.40422438712
30.04,6408.87695933422
30.05,6413.35129638957
30.06,6417.82723551579
30.07,6422.30477667545
30.08,6426.78391983105
30.09,6431.26466494504
30.1,6435.74701197978
30.11,6440.23096089761
30.12,6444.71651166076
30.13,6449.20366423144
30.14,6453.69241857177
30.15,6458.18277464382
30.16,6462.67473240961
30.17,6467.16829183107
30.18,6471.66345287009
30.19,6476.1602154885
30.2,6480.65857964806
30.21,6485.15854531046
30.22,6489.66011243736
30.23,6494.16328099032
30.24,6498.66805093087
30.25,6503.17442222048
30.26,6507.68239482052
30.27,6512.19196869235
30.28,6516.70314379725
30.29,6521.21592009642
30.3,6525.73029755104
30.31,6530.24627612219
30.32,6534.76385577091
30.33,6539.28303645819
30.34,6543.80381814495
30.35,6548.32620079203
30.36,6552.85018436026
30.37,6557.37576881035
30.38,6561.90295410301
30.39,6566.43174019885
30.4,6570.96212705844
30.41,6575.49411464228
30.42,6580.02770291083
30.43,6584.56289182446
30.44,6589.09968134352
30.45,6593.63807142828
30.46,6598.17806203894
30.47,6602.71965313567
30.48,6607.26284467856
30.49,6611.80763662767
30.5,6616.35402894296
30.51,6620.90202158437
30.52,6625.45161451176
30.53,6630.00280768494
30.54,6634.55560106368
30.55,6639.10999460767
30.56,6643.66598827654
30.57,6648.22358202987
30.58,6652.78277582721
30.59,6657.34356962801
30.6,6661.90596339169
30.61,6666.46995707761
30.62,6671.03555064506
30.63,6675.6027440533
30.64,6680.1715372615
30.65,6684.74193022881
30.66,6689.3139229143
30.67,6693.88751527699
30.68,6698.46270727584
30.69,6703.03949886977
30.7,6707.61789001763
30.71,6712.19788067822
30.72,6716.77947081028
30.73,6721.36266037251
30.74,6725.94744932354
30.75,6730.53383762195
30.76,6735.12182522626
30.77,6739.71141209494
30.78,6744.30259818641
30.79,6748.89538345904
30.8,6753.48976787113
30.81,6758.08575138093
30.82,6762.68333394664
30.83,6767.28251552641
30.84,6771.88329607834
30.85,6776.48567556045
30.86,6781.08965393074
30.87,6785.69523114713
30.88,6790.30240716751
30.89,6794.9111819497
30.9,6799.52155545148
30.91,6804.13352763055
30.92,6808.74709844459
30.93,6813.36226785122
30.94,6817.97903580799
30.95,6822.59740227241
30.96,6827.21736720194
30.97,6831.83893055398
30.98,6836.46209228589
30.99,6841.08685235497
31,6845.71321071846
31.01,6850.34116733355
31.02,6854.97072215741
31.03,6859.60187514712
31.04,6864.23462625971
31.05,6868.86897545219
31.06,6873.50492268149
31.07,6878.1424679045
31.08,6882.78161107807
31.09,6887.42235215896
31.1,6892.06469110393
31.11,6896.70862786965
31.12,6901.35416241277
31.13,6906.00129468986
31.14,6910.65002465747
31.15,6915.30035227207
31.16,6919.9522774901
31.17,6924.60580026795
31.18,6929.26092056195
31.19,6933.91763832838
31.2,6938.57595352348
31.21,6943.23586610344
31.22,6947.8973760244
31.23,6952.56048324244
31.24,6957.22518771359
31.25,6961.89148939386
31.26,6966.55938823918
31.27,6971.22888420544
31.28,6975.89997724849
31.29,6980.57266732412
31.3,6985.24695438808
31.31,6989.92283839607
31.32,6994.60031930374
31.33,6999.27939706669
31.34,7003.96007164047
31.35,7008.6423429806
31.36,7013.32621104252
31.37,7018.01167578166
31.38,7022.69873715338
31.39,7027.38739511299
31.4,7032.07764961576
31.41,7036.76950061692
31.42,7041.46294807164
31.43,7046.15799193506
31.44,7050.85463216224
31.45,7055.55286870824
31.46,7060.25270152803
31.47,7064.95413057656
31.48,7069.65715580873
31.49,7074.36177717938
31.5,7079.06799464333
31.51,7083.77580815533
31.52,7088.48521767009
31.53,7093.19622314228
31.54,7097.90882452652
31.55,7102.62302177738
31.56,7107.33881484941
31.57,7112.05620369708
31.58,7116.77518827483
31.59,7121.49576853706
31.6,7126.21794443812
31.61,7130.94171593232
31.62,7135.66708297392
31.63,7140.39404551713
31.64,7145.12260351612
31.65,7149.85275692504
31.66,7154.58450569795
31.67,7159.3178497889
31.68,7164.05278915189
31.69,7168.78932374087
31.7,7173.52745350975
31.71,7178.26717841239
31.72,7183.00849840261
31.73,7187.7514134342
31.74,7192.49592346089
31.75,7197.24202843638
31.76,7201.9897283143
31.77,7206.73902304827
31.78,7211.48991259186
31.79,7216.24239689857
31.8,7220.9964759219
31.81,7225.75214961528
31.82,7230.50941793211
31.83,7235.26828082573
31.84,7240.02873824946
31.85,7244.79079015656
31.86,7249.55443650026
31.87,7254.31967723375
31.88,7259.08651231017
31.89,7263.85494168262
31.9,7268.62496530417
31.91,7273.39658312783
31.92,7278.16979510657
31.93,7282.94460119335
31.94,7287.72100134106
31.95,7292.49899550254
31.96,7297.27858363063
31.97,7302.05976567808
31.98,7306.84254159765
31.99,7311.62691134202
32,7316.41287486384
32.01,7321.20043211574
32.02,7325.98958305028
32.03,7330.78032762
32.04,7335.5726657774
32.05,7340.36659747494
32.06,7345.16212266502
32.07,7349.95924130003
32.08,7354.7579533323
32.09,7359.55825871414
32.1,7364.3601573978
32.11,7369.16364933551
32.12,7373.96873447944
32.13,7378.77541278175
32.14,7383.58368419453
32.15,7388.39354866986
32.16,7393.20500615976
32.17,7398.01805661623
32.18,7402.83269999122
32.19,7407.64893623664
32.2,7412.46676530438
32.21,7417.28618714626
32.22,7422.1072017141
32.23,7426.92980895967
32.24,7431.75400883468
32.25,7436.57980129082
32.26,7441.40718627977
32.27,7446.23616375312
32.28,7451.06673366246
32.29,7455.89889595934
32.3,7460.73265059525
32.31,7465.56799752168
32.32,7470.40493669006
32.33,7475.24346805177
32.34,7480.0835915582
32.35,7484.92530716066
32.36,7489.76861481044
32.37,7494.6135144588
32.38,7499.46000605696
32.39,7504.3080895561
32.4,7509.15776490737
32.41,7514.00903206188
32.42,7518.86189097072
32.43,7523.71634158492
32.44,7528.57238385549
32.45,7533.43001773341
32.46,7538.28924316961
32.47,7543.15006011501
32.48,7548.01246852047
32.49,7552.87646833682
32.5,7557.74205951487
32.51,7562.60924200539
32.52,7567.47801575911
32.53,7572.34838072672
32.54,7577.22033685891
32.55,7582.09388410629
32.56,7586.96902241948
32.57,7591.84575174903
32.58,7596.72407204547
32.59,7601.60398325932
32.6,7606.48548534103
32.61,7611.36857824105
32.62,7616.25326190976
32.63,7621.13953629755
32.64,7626.02740135474
32.65,7630.91685703165
32.66,7635.80790327853
32.67,7640.70054004565
32.68,7645.59476728319
32.69,7650.49058494134
32.7,7655.38799297024
32.71,7660.28699132001
32.72,7665.18757994073
32.73,7670.08975878244
32.74,7674.99352779517
32.75,7679.89888692889
32.76,7684.80583613358
32.77,7689.71437535915
32.78,7694.62450455551
32.79,7699.5362236725
32.8,7704.44953265997
32.81,7709.36443146773
32.82,7714.28092004553
32.83,7719.19899834313
32.84,7724.11866631025
32.85,7729.03992389655
32.86,7733.9627710517
32.87,7738.88720772532
32.88,7743.81323386699
32.89,7748.7408494263
32.9,7753.67005435277
32.91,7758.6008485959
32.92,7763.53323210517
32.93,7768.46720483004
32.94,7773.40276671992
32.95,7778.3399177242
32.96,7783.27865779223
32.97,7788.21898687337
32.98,7793.1609049169
32.99,7798.10441187211
33,7803.04950768824
33.01,7807.99619231452
33.02,7812.94446570013
33.03,7817.89432779425
33.04,7822.845778546
33.05,7827.7988179045
33.06,7832.75344581883
33.07,7837.70966223805
33.08,7842.66746711117
33.09,7847.62686038721
33.1,7852.58784201513
33.11,7857.55041194389
33.12,7862.5145701224
33.13,7867.48031649955
33.14,7872.44765102422
33.15,7877.41657364525
33.16,7882.38708431144
33.17,7887.35918297159
33.18,7892.33286957446
33.19,7897.30814406878
33.2,7902.28500640327
33.21,7907.26345652662
33.22,7912.24349438748
33.23,7917.22511993448
33.24,7922.20833311625
33.25,7927.19313388135
33.26,7932.17952217835
33.27,7937.16749795579
33.28,7942.15706116217
33.29,7947.14821174598
33.3,7952.14094965568
33.31,7957.1352748397
33.32,7962.13118724646
33.33,7967.12868682434
33.34,7972.12777352172
33.35,7977.12844728692
33.36,7982.13070806826
33.37,7987.13455581404
33.38,7992.13999047252
33.39,7997.14701199195
33.4,8002.15562032055
33.41,8007.16581540653
33.42,8012.17759719804
33.43,8017.19096564326
33.44,8022.2059206903
33.45,8027.22246228728
33.46,8032.24059038228
33.47,8037.26030492336
33.48,8042.28160585856
33.49,8047.30449313591
33.5,8052.32896670338
33.51,8057.35502650897
33.52,8062.38267250061
33.53,8067.41190462624
33.54,8072.44272283377
33.55,8077.47512707108
33.56,8082.50911728605
33.57,8087.54469342651
33.58,8092.58185544028
33.59,8097.62060327517
33.6,8102.66093687897
33.61,8107.70285619942
33.62,8112.74636118427
33.63,8117.79145178124
33.64,8122.83812793803
33.65,8127.88638960231
33.66,8132.93623672175
33.67,8137.98766924398
33.68,8143.04068711662
33.69,8148.09529028727
33.7,8153.1514787035
33.71,8158.20925231288
33.72,8163.26861106295
33.73,8168.32955490123
33.74,8173.39208377521
33.75,8178.45619763239
33.76,8183.52189642021
33.77,8188.58918008614
33.78,8193.65804857759
33.79,8198.72850184196
33.8,8203.80053982666
33.81,8208.87416247905
33.82,8213.94936974647
33.83,8219.02616157627
33.84,8224.10453791576
33.85,8229.18449871224
33.86,8234.26604391299
33.87,8239.34917346527
33.88,8244.43388731633
33.89,8249.52018541338
33.9,8254.60806770366
33.91,8259.69753413434
33.92,8264.7885846526
33.93,8269.88121920561
33.94,8274.9754377405
33.95,8280.0712402044
33.96,8285.16862654443
33.97,8290.26759670766
33.98,8295.36815064119
33.99,8300.47028829207
34,8305.57400960734
34.01,8310.67931453404
34.02,8315.78620301917
34.03,8320.89467500973
34.04,8326.00473045271
34.05,8331.11636929507
34.06,8336.22959148375
34.07,8341.34439696571
34.08,8346.46078568785
34.09,8351.57875759708
34.1,8356.69831264029
34.11,8361.81945076436
34.12,8366.94217191614
34.13,8372.06647604249
34.14,8377.19236309024
34.15,8382.3198330062
34.16,8387.44888573718
34.17,8392.57952122997
34.18,8397.71173943134
34.19,8402.84554028806
34.2,8407.98092374687
34.21,8413.11788975452
34.22,8418.25643825771
34.23,8423.39656920317
34.24,8428.53828253758
34.25,8433.68157820762
34.26,8438.82645615998
34.27,8443.97291634129
34.28,8449.12095869821
34.29,8454.27058317737
34.3,8459.42178972538
34.31,8464.57457828886
34.32,8469.72894881439
34.33,8474.88490124857
34.34,8480.04243553795
34.35,8485.2015516291
34.36,8490.36224946856
34.37,8495.52452900288
34.38,8500.68839017856
34.39,8505.85383294214
34.4,8511.02085724009
34.41,8516.18946301893
34.42,8521.35965022512
34.43,8526.53141880513
34.44,8531.70476870542
34.45,8536.87969987244
34.46,8542.05621225262
34.47,8547.2343057924
34.48,8552.41398043817
34.49,8557.59523613636
34.5,8562.77807283335
34.51,8567.96249047554
34.52,8573.14848900929
34.53,8578.33606838098
34.54,8583.52522853696
34.55,8588.71596942357
34.56,8593.90829098716
34.57,8599.10219317405
34.58,8604.29767593056
34.59,8609.49473920301
34.6,8614.6933829377
34.61,8619.89360708091
34.62,8625.09541157894
34.63,8630.29879637806
34.64,8635.50376142454
34.65,8640.71030666464
34.66,8645.9184320446
34.67,8651.12813751068
34.68,8656.33942300911
34.69,8661.55228848612
34.7,8666.76673388792
34.71,8671.98275916073
34.72,8677.20036425076
34.73,8682.41954910421
34.74,8687.64031366726
34.75,8692.8626578861
34.76,8698.08658170692
34.77,8703.31208507587
34.78,8708.53916793912
34.79,8713.76783024283
34.8,8718.99807193316
34.81,8724.22989295624
34.82,8729.46329325822
34.83,8734.69827278522
34.84,8739.93483148339
34.85,8745.17296929882
34.86,8750.41268617765
34.87,8755.65398206598
34.88,8760.89685690991
34.89,8766.14131065555
34.9,8771.38734324899
34.91,8776.63495463632
34.92,8781.88414476362
34.93,8787.13491357696
34.94,8792.38726102244
34.95,8797.6411870461
34.96,8802.89669159403
34.97,8808.15377461228
34.98,8813.41243604691
34.99,8818.67267584396
35,8823.9344939495
35.01,8829.19789030956
35.02,8834.46286487019
35.03,8839.72941757742
35.04,8844.99754837729
35.05,8850.26725721582
35.06,8855.53854403905
35.07,8860.811408793
35.08,8866.08585142368
35.09,8871.36187187713
35.1,8876.63947009936
35.11,8881.91864603637
35.12,8887.19939963417
35.13,8892.48173083879
35.14,8897.76563959621
35.15,8903.05112585246
35.16,8908.33818955351
35.17,8913.62683064539
35.18,8918.91704907408
35.19,8924.20884478558
35.2,8929.50221772588
35.21,8934.79716784098
35.22,8940.09369507687
35.23,8945.39179937954
35.24,8950.69148069499
35.25,8955.99273896919
35.26,8961.29557414813
35.27,8966.59998617781
35.28,8971.90597500421
35.29,8977.21354057331
35.3,8982.52268283111
35.31,8987.83340172358
35.32,8993.14569719671
35.33,8998.45956919649
35.34,9003.7750176689
35.35,9009.09204255993
35.36,9014.41064381556
35.37,9019.73082138178
35.38,9025.05257520457
35.39,9030.37590522993
35.4,9035.70081140385
35.41,9041.0272936723
35.42,9046.35535198129
35.43,9051.68498627681
35.44,9057.01619650484
35.45,9062.34898261138
35.46,9067.68334454244
35.47,9073.019282244
35.48,9078.35679566206
35.49,9083.69588474264
35.5,9089.03654943172
35.51,9094.37878967533
35.52,9099.72260541946
35.53,9105.06799661012
35.54,9110.41496319333
35.55,9115.76350511511
35.56,9121.11362232147
35.57,9126.46531475844
35.58,9131.81858237203
35.59,9137.17342510828
35.6,9142.52984291322
35.61,9147.88783573288
35.62,9153.2474035133
35.63,9158.60854620051
35.64,9163.97126374058
35.65,9169.33555607953
35.66,9174.70142316343
35.67,9180.06886493834
35.68,9185.43788135031
35.69,9190.8084723454
35.7,9196.1806378697
35.71,9201.55437786928
35.72,9206.9296922902
35.73,9212.30658107856
35.74,9217.68504418045
35.75,9223.06508154196
35.76,9228.44669310918
35.77,9233.82987882823
35.78,9239.21463864521
35.79,9244.60097250624
35.8,9249.98888035744
35.81,9255.37836214493
35.82,9260.76941781486
35.83,9266.16204731335
35.84,9271.55625058655
35.85,9276.95202758061
35.86,9282.3493782417
35.87,9287.74830251597
35.88,9293.14880034959
35.89,9298.55087168875
35.9,9303.95451647962
35.91,9309.3597346684
35.92,9314.76652620128
35.93,9320.17489102447
35.94,9325.58482908419
35.95,9330.99634032665
35.96,9336.40942469808
35.97,9341.82408214472
35.98,9347.2403126128
35.99,9352.65811604859
36,9358.07749239834
36.01,9363.49844160831
36.02,9368.92096362479
36.03,9374.34505839405
36.04,9379.77072586239
36.05,9385.19796597611
36.06,9390.62677868152
36.07,9396.05716392494
36.08,9401.4891216527
36.09,9406.92265181113
36.1,9412.35775434659
36.11,9417.79442920541
36.12,9423.23267633398
36.13,9428.67249567866
36.14,9434.11388718585
36.15,9439.55685080193
36.16,9445.0013864733
36.17,9450.44749414639
36.18,9455.89517376762
36.19,9461.34442528341
36.2,9466.79524864023
36.21,9472.24764378451
36.22,9477.70161066274
36.23,9483.15714922138
36.24,9488.61425940693
36.25,9494.07294116588
36.26,9499.53319444474
36.27,9504.99501919005
36.28,9510.45841534832
36.29,9515.9233828661
36.3,9521.38992168995
36.31,9526.85803176644
36.32,9532.32771304215
36.33,9537.79896546367
36.34,9543.2717889776
36.35,9548.74618353056
36.36,9554.22214906918
36.37,9559.69968554009
36.38,9565.17879288996
36.39,9570.65947106544
36.4,9576.14172001323
36.41,9581.62553968
36.42,9587.11093001247
36.43,9592.59789095735
36.44,9598.08642246137
36.45,9603.57652447129
36.46,9609.06819693385
36.47,9614.56143979583
36.48,9620.05625300402
36.49,9625.55263650521
36.5,9631.05059024622
36.51,9636.55011417388
36.52,9642.05120823503
36.53,9647.55387237653
36.54,9653.05810654524
36.55,9658.56391068806
36.56,9664.07128475188
36.57,9669.58022868362
36.58,9675.09074243021
36.59,9680.60282593859
36.6,9686.11647915573
36.61,9691.6317020286
36.62,9697.14849450419
36.63,9702.66685652951
